Field Code	Field Name	Field Abbrev	Field Centre
134	BREMNER	BREMNER	GRANDE PRAIRIE
26	BRIDGE	BRIDGE	DRAYTON VALLEY
170	BRIKER	BRIKER	WAINWRIGHT
66	BRINTNELL	BRINT	BONNYVILLE
67	BRITTS	BRITTS	ST. ALBERT
135	BRONSON	BRONSON	ST. ALBERT
172	BROOKS	BROOKS	MEDICINE HAT
74	BROWN CREEK	BROWNCK	DRAYTON VALLEY
174	BRUCE	BRUCE	ST. ALBERT
176	BUFFALO LAKE	BUFFLK	RED DEER
178	BUICK	BUICK	HIGH LEVEL
180	BURDETT	BURDETT	MEDICINE HAT
1014	BURMIS	BURMIS	MIDNAPORE
181	BURNT TIMBER	BURNT	RED DEER
1015	CABIN CREEK	CABINCK	DRAYTON VALLEY
182	CACHE	CACHE	BONNYVILLE
187	CADOTTE	CADOTTE	GRANDE PRAIRIE
183	CALAIS	CALAIS	GRANDE PRAIRIE
184	CALLING LAKE	CALL LK	BONNYVILLE
188	CALLING LAKE SOUTH	CALLS	ST. ALBERT
186	CALLING LAKE WEST	CALLW	ST. ALBERT
1017	CAMERON HILLS	CAMERH	HIGH LEVEL
185	CAMPBELL-NAMAO	CAMAO	ST. ALBERT
191	CANAL	CANAL	ST. ALBERT
189	CANARD	CANARD	BONNYVILLE
192	CAPRON	CAPRON	MEDICINE HAT
193	CARDIFF	CARDIFF	ST. ALBERT
195	CARIBOU	CARIBOU	ST. ALBERT
1020	CARMANGAY	CARM	MIDNAPORE
194	CAROLINE	CAROL	RED DEER
196	CARROT CREEK	CARROT	DRAYTON VALLEY
198	CARSON CREEK	CARSON	ST. ALBERT
200	CARSON CREEK NORTH	CARSONN	ST. ALBERT
202	CARSTAIRS	CARSTR	RED DEER
197	CARVEL	CARVEL	DRAYTON VALLEY
199	CASLAN	CASLAN	BONNYVILLE
167	CAVALIER	CAVALIER	MIDNAPORE
204	CECIL	CECIL	GRANDE PRAIRIE
163	CEREAL	CEREAL	MEDICINE HAT
206	CESSFORD	CESS	MEDICINE HAT
207	CHAIN	CHAIN	RED DEER
208	CHAMBERLAIN	CHMBRLAN	ST. ALBERT
205	CHAMBERS	CHAMBERS	RED DEER
215	CHANDLER	CHANDLER	BONNYVILLE
225	CHARD	CHARD	BONNYVILLE
165	CHARLIE	CHARLIE	GRANDE PRAIRIE
209	CHARLOTTE LAKE	CHARLK	BONNYVILLE
237	CHARM	CHARM	HIGH LEVEL
211	CHARRON	CHARRON	BONNYVILLE
1023	CHAUNCEY	CHANCY	MIDNAPORE
210	CHAUVIN	CHAUVIN	WAINWRIGHT
212	CHAUVIN SOUTH	CHAUVINS	WAINWRIGHT
226	CHEDDERVILLE	CHEDDER	RED DEER
213	CHERHILL	CHERHILL	ST. ALBERT
221	CHERPETA	CHERPETA	BONNYVILLE
1024	CHERRY	CHERRY	MEDICINE HAT
235	CHICKADEE	CHICKDEE	ST. ALBERT
214	CHIGWELL	CHIGWELL	RED DEER
238	CHIGWELL NORTH	CHIGWL N	RED DEER
1026	CHIME	CHIME	GRANDE PRAIRIE
217	CHIN COULEE	CHINCO	MEDICINE HAT
220	CHINCHAGA	CHNCHAGA	HIGH LEVEL
218	CHINOOK	CHINOOK	MEDICINE HAT
1029	CHINOOK RIDGE	CHINOOKR	GRANDE PRAIRIE
216	CHISHOLM	CHISHOLM	ST. ALBERT
236	CINDY	CINDY	GRANDE PRAIRIE
239	CLAIR	CLAIR	GRANDE PRAIRIE
223	CLARESHOLM	CLARES	MIDNAPORE
222	CLAY	CLAY	BONNYVILLE
228	CLAYHURST	CLAYHRST	GRANDE PRAIRIE
1033	CLEAR HILLS	CLEARH	GRANDE PRAIRIE
229	CLEAR PRAIRIE	CLEAR PR	HIGH LEVEL
1034	CLEARWATER	CLEARW	RED DEER
224	CLIVE	CLIVE	RED DEER
120	CLYDEN	CLYDEN	BONNYVILLE
233	COALDALE	COALDALE	MEDICINE HAT
1037	COCHRANE	COCHRANE	MIDNAPORE
243	COLD LAKE	COLDLK	BONNYVILLE
133	COLD LAKE OS	CLDLK OS	ST. ALBERT
245	COLEMAN	COLEMAN	MIDNAPORE
246	COLINTON	COLIN	ST. ALBERT
242	COLORADO	COLORADO	GRANDE PRAIRIE
310	COLUMBIA	COLUMBIA	DRAYTON VALLEY
249	COMPEER	COMPEER	WAINWRIGHT
247	COMREY	COMREY	MEDICINE HAT
253	CONNEMARA	CONNEMRA	MIDNAPORE
251	CONNORSVILLE	CONNORS	MEDICINE HAT
255	CONRAD	CONRAD	MEDICINE HAT
256	COOKING LAKE	COOKLK	ST. ALBERT
257	CORBETT	CORBETT	ST. ALBERT
254	CORNER	CORNER	BONNYVILLE
252	CORNWALL	CORNWALL	GRANDE PRAIRIE
258	CORRIN	CORRIN	BONNYVILLE
259	COUNTESS	COUNTESS	MIDNAPORE
260	COUTTS	COUTTS	MEDICINE HAT
264	COYOTE	COYOTE	MEDICINE HAT
261	CRAIGEND	CRAIGND	BONNYVILLE
262	CRAIGMYLE	CRAIGML	MEDICINE HAT
263	CRANBERRY	CRAN	HIGH LEVEL
268	CROOKED	CROOKED	ST. ALBERT
267	CROSSFIELD	CROSS	MIDNAPORE
269	CROSSFIELD EAST	CROSSE	MIDNAPORE
270	CULP	CULP	GRANDE PRAIRIE
1043	CUTPICK	CUTPICK	GRANDE PRAIRIE
321	CYGNET	CYGNET	RED DEER
271	CYN-PEM	CYN-PEM	DRAYTON VALLEY
1044	CYPRESS	CYPRESS	MEDICINE HAT
312	CZAR	CZAR	WAINWRIGHT
309	DALEHURST	DALEHST	DRAYTON VALLEY
295	DAPP	DAPP	ST. ALBERT
276	DARWIN	DARWIN	ST. ALBERT
272	DAVEY	DAVEY	RED DEER
1047	DAWN	DAWN	GRANDE PRAIRIE
297	DAWSON	DAWSON	ST. ALBERT
274	DEADWOOD	DEADW	HIGH LEVEL
308	DEANNE	DEANNE	RED DEER
281	DECRENE	DECRENE	ST. ALBERT
279	DEEP	DEEP	ST. ALBERT
275	DEL BONITA	DELBON	MEDICINE HAT
285	DELIA	DELIA	RED DEER
302	DEMAY	DEMAY	ST. ALBERT
303	DERWENT	DERWENT	BONNYVILLE
277	DESMARAIS	DESMAR	ST. ALBERT
304	DEVENISH	DEVENISH	BONNYVILLE
293	DEVIL	DEVIL	ST. ALBERT
287	DEWBERRY	DEWBERRY	BONNYVILLE
316	DIMSDALE	DIMSD	GRANDE PRAIRIE
280	DINA	DINA	WAINWRIGHT
306	DINANT	DINANT	ST. ALBERT
1053	DIVIDE	DIVIDE	BONNYVILLE
282	DIXONVILLE	DIXON	GRANDE PRAIRIE
1054	DIZZY	DIZZY	HIGH LEVEL
283	DOBSON	DOBSON	MEDICINE HAT
294	DOE	DOE	GRANDE PRAIRIE
301	DOIG	DOIG	HIGH LEVEL
313	DOLCY	DOLCY	WAINWRIGHT
284	DONALDA	DONALDA	RED DEER
32	DORENLEE	DOREN	RED DEER
286	DORIS	DORIS	ST. ALBERT
288	DOUCETTE	DOUCET	ST. ALBERT
289	DOWLING LAKE	DOWLK	MEDICINE HAT
1058	DRIFTPILE	DRIFT	ST. ALBERT
291	DRIFTWOOD	DRIFTW	BONNYVILLE
296	DUHAMEL	DUHAMEL	ST. ALBERT
298	DUNCAN	DUNCAN	BONNYVILLE
300	DUNVEGAN	DUNVEG	GRANDE PRAIRIE
305	DUVERNAY	DUV	BONNYVILLE
307	DYBERG	DYBERG	ST. ALBERT
329	EAGLE BUTTE	EAGLEB	MEDICINE HAT
1342	EAGLENEST	EAGLNEST	BONNYVILLE
315	EAGLESHAM	EAGLE	GRANDE PRAIRIE
317	EAGLESHAM NORTH	EAGLEN	GRANDE PRAIRIE
314	EARRING	EARRING	GRANDE PRAIRIE
1322	EASTMONT	EASTM	MIDNAPORE
319	EDBERG	EDBERG	ST. ALBERT
318	EDGERTON	EDGER	WAINWRIGHT
1067	EDRA	EDRA	HIGH LEVEL
320	EDSON	EDSON	DRAYTON VALLEY
325	EDWAND	EDWAND	BONNYVILLE
327	ELIZA	ELIZA	BONNYVILLE
1068	ELKWATER	ELKW	MEDICINE HAT
332	ELLERSLIE	ELLER	ST. ALBERT
1319	ELLS	ELLS	BONNYVILLE
335	ELLSCOTT	ELSCT	ST. ALBERT
333	ELMWORTH	ELM	GRANDE PRAIRIE
334	ELNORA	ELNORA	RED DEER
338	EMPRESS	EMPRESS	MEDICINE HAT
336	ENCHANT	ENCHANT	MIDNAPORE
337	ENDIANG	ENDIANG	RED DEER
1072	ENSIGN	ENSIGN	MIDNAPORE
339	ENTICE	ENTICE	MIDNAPORE
1073	ENTWISTLE	ENTWIS	ST. ALBERT
357	EQUISETUM	EQUIS	ST. ALBERT
343	ERSKINE	ERSKINE	RED DEER
348	ESTHER	ESTHER	MEDICINE HAT
355	ETHEL LAKE	ETHELLK	BONNYVILLE
358	ETZIKOM	ETZIKOM	MEDICINE HAT
1074	EUREKA	EUREKA	GRANDE PRAIRIE
353	EVI	EVI	ST. ALBERT
362	EWING LAKE	EWINGLK	RED DEER
364	EXCELSIOR	EXCEL	ST. ALBERT
1077	EXPANSE	EXPAN	GRANDE PRAIRIE
326	EYEHILL	EYEHILL	WAINWRIGHT
365	EYREMORE	EYRMOR	MIDNAPORE
1079	FAIRVIEW	FVIEW	GRANDE PRAIRIE
367	FAIRYDELL-BON ACCORD	FBA	ST. ALBERT
1080	FAITH	FAITH	MEDICINE HAT
370	FARMINGTON	FARMTON	GRANDE PRAIRIE
368	FARRELL	FARRELL	RED DEER
373	FENN WEST	FENNW	RED DEER
371	FENN-BIG VALLEY	FENNBV	RED DEER
331	FERGUSON	FERGUSON	MEDICINE HAT
376	FERINTOSH	FERIN	ST. ALBERT
377	FERRIER	FERRIER	RED DEER
378	FERRYBANK	FBANK	ST. ALBERT
380	FIGURE LAKE	FIGURE	ST. ALBERT
1083	FINCASTLE	FIN	MEDICINE HAT
375	FINDLEY	FINDLEY	DRAYTON VALLEY
381	FIRE	FIRE	HIGH LEVEL
36	FISHER	FISHER	BONNYVILLE
382	FLAT	FLAT	ST. ALBERT
383	FLOOD	FLOOD	GRANDE PRAIRIE
1085	FOLEY LAKE	FOLEYLK	ST. ALBERT
1340	FONTAS	FONTAS	HIGH LEVEL
385	FORESTBURG	FORESTB	WAINWRIGHT
386	FORSYTH	FORSYTH	BONNYVILLE
388	FORT ASSINIBOINE	FTASSN	ST. ALBERT
387	FORT KENT	FT KENT	BONNYVILLE
391	FORT SASKATCHEWAN	FTSASK	ST. ALBERT
392	FORTY MILE	40MILE	MEDICINE HAT
395	FOX CREEK	FOXCK	ST. ALBERT
401	FRANCIS	FRANCIS	BONNYVILLE
1087	FRENCH	FRENCH	ST. ALBERT
1088	FURNESS	FURNESS	ST. ALBERT
403	GADSBY	GADSBY	RED DEER
393	GAGE	GAGE	GRANDE PRAIRIE
404	GALAHAD	GALAHAD	WAINWRIGHT
407	GAMBLER	GAMBLER	ST. ALBERT
406	GARDEN PLAINS	GARDPL	WAINWRIGHT
405	GARRINGTON	GARR	RED DEER
35	GARTH	GARTH	BONNYVILLE
398	GARTLEY	GARTLEY	RED DEER
397	GENESEE	GENESEE	DRAYTON VALLEY
410	GEORGE	GEORGE	GRANDE PRAIRIE
458	GERE	GERE	ST. ALBERT
1309	GERMAIN	GERMAIN	BONNYVILLE
408	GHOST PINE	GPINE	RED DEER
322	GIFT	GIFT	ST. ALBERT
412	GILBY	GILBY	RED DEER
413	GILWOOD	GILWOOD	GRANDE PRAIRIE
414	GIROUX LAKE	GIROUXLK	GRANDE PRAIRIE
330	GIROUXVILLE EAST	GVILLEE	GRANDE PRAIRIE
399	GLEICHEN	GLEICHEN	MIDNAPORE
418	GLEN PARK	GLENPK	ST. ALBERT
416	GLENEVIS	GLENEVIS	ST. ALBERT
434	GLOVER	GLOVER	BONNYVILLE
435	GODIN	GODIN	ST. ALBERT
423	GOLDEN	GOLDEN	ST. ALBERT
421	GOLDEN SPIKE	GSPIKE	ST. ALBERT
1093	GOODFISH	GOODFISH	ST. ALBERT
389	GOODLOW	GOODLOW	ST. ALBERT
422	GOODWIN	GOODWIN	ST. ALBERT
425	GOOSE RIVER	GOOSER	GRANDE PRAIRIE
428	GORDONDALE	GORD	GRANDE PRAIRIE
417	GRAHAM	GRAHAM	BONNYVILLE
400	GRAINDALE	GRAIN	MEDICINE HAT
430	GRAND FORKS	GRDFKS	MEDICINE HAT
1096	GRANDE CACHE	GRDCACH	DRAYTON VALLEY
359	GRANDE PRAIRIE	GRANDPR	GRANDE PRAIRIE
427	GRANLEA	GRANLEA	MEDICINE HAT
396	GRANOR	GRANOR	BONNYVILLE
733	GRANUM	GRANUM	MIDNAPORE
429	GRASSLAND	GRASSLND	ST. ALBERT
431	GREENCOURT	GNCOURT	ST. ALBERT
485	GREENCOURT EAST	GNCOURTE	ST. ALBERT
1098	GREGG	GREGG	DRAYTON VALLEY
419	GRIMSHAW	GRIMSHAW	GRANDE PRAIRIE
433	GRIZZLY	GRIZZLY	ST. ALBERT
411	GROAT	GROAT	DRAYTON VALLEY
340	GROUSE	GROUSE	BONNYVILLE
366	GUNN	GUNN	ST. ALBERT
502	GUTAH	GUTAH	HIGH LEVEL
436	HAIRY HILL	HAIRY	BONNYVILLE
437	HALKIRK	HALKIRK	RED DEER
438	HALLIDAY	HALLIDAY	MEDICINE HAT
746	HAMBURG	HAMBURG	HIGH LEVEL
440	HAMELIN CREEK	HAMLN CK	GRANDE PRAIRIE
444	HANGINGSTONE	HANGSTN	BONNYVILLE
445	HANLAN	HANLAN	DRAYTON VALLEY
446	HANNA	HANNA	MEDICINE HAT
439	HARDY	HARDY	BONNYVILLE
448	HARMATTAN EAST	HARME	RED DEER
450	HARMATTAN-ELKTON	HARM-ELK	RED DEER
1107	HARMON VALLEY	HARMONV	GRANDE PRAIRIE
452	HARO	HARO	HIGH LEVEL
1109	HARPER	HARPER	BONNYVILLE
451	HARTELL	HARTELL	MIDNAPORE
453	HASTINGS	HASTINGS	ST. ALBERT
455	HAYNES	HAYNES	RED DEER
456	HAYS	HAYS	MEDICINE HAT
457	HAYTER	HAYTER	WAINWRIGHT
350	HEART LAKE	HEARTLK	BONNYVILLE
462	HEART RIVER	HEARTR	ST. ALBERT
459	HEATHDALE	HEATHDLE	MEDICINE HAT
468	HECTOR	HECTOR	MIDNAPORE
346	HELDAR	HELDAR	ST. ALBERT
461	HELMSDALE	HELMSDLE	MEDICINE HAT
463	HERCULES	HERCULES	ST. ALBERT
467	HERRONTON	HERRON	MIDNAPORE
1343	HIGH LEVEL	HILEVEL	HIGH LEVEL
30	HIGH PRAIRIE	HIGH PR	ST. ALBERT
1313	HIGH RIVER	HIR	MIDNAPORE
460	HIGHLAND	HILAND	MEDICINE HAT
477	HIGHVALE	HIGHVALE	DRAYTON VALLEY
442	HILL	HILL	GRANDE PRAIRIE
478	HINTON	HINTON	DRAYTON VALLEY
465	HOLLOW	HOLLOW	ST. ALBERT
466	HOLMBERG	HOLM	ST. ALBERT
470	HOMEGLEN-RIMBEY	HOMRIM	ST. ALBERT
480	HONDO	HONDO	ST. ALBERT
1114	HONEYSUCKLE	HONEY	ST. ALBERT
352	HOOKER	HOOKER	MIDNAPORE
471	HOOLE	HOOLE	BONNYVILLE
472	HOSELAW	HOSELAW	BONNYVILLE
474	HOTCHKISS	HOTCHKIS	HIGH LEVEL
473	HOUSE	HOUSE	BONNYVILLE
479	HOWARD	HOWARD	GRANDE PRAIRIE
482	HUNTER VALLEY	HUNTER	MIDNAPORE
486	HUSSAR	HUSSAR	MIDNAPORE
481	HUTCH	HUTCH	HIGH LEVEL
488	HUXLEY	HUXLEY	RED DEER
489	HYLO	HYLO	BONNYVILLE
490	INLAND	INLAND	ST. ALBERT
494	INNISFAIL	INNIS	RED DEER
495	INTEGRATED SCHEMES	INT SCHE	
1118	IOSEGUN	IOSEGUN	GRANDE PRAIRIE
491	IPIATIK	IPIATIK	BONNYVILLE
347	IRON SPRINGS	IRONSP	MIDNAPORE
492	ISLAY	ISLAY	WAINWRIGHT
517	JACK	JACK	GRANDE PRAIRIE
1120	JACKPOT	JACKPOT	HIGH LEVEL
498	JARVIE	JARVIE	ST. ALBERT
487	JARVIE NORTH	JARVIEN	ST. ALBERT
493	JASLAN	JASLAN	ST. ALBERT
499	JEFFREY	JEFFREY	ST. ALBERT
500	JENNER	JENNER	MEDICINE HAT
1121	JENSEN	JENSEN	MEDICINE HAT
501	JILES	JILES	ST. ALBERT
497	JOAN	JOAN	ST. ALBERT
503	JOARCAM	JOARCAM	ST. ALBERT
505	JOFFRE	JOFFRE	RED DEER
516	JOHN LAKE	JOHNLK	BONNYVILLE
504	JOHNSON	JOHNSON	MEDICINE HAT
569	JOLIET	JOLIET	MEDICINE HAT
508	JOSEPHINE	JOSEPHNE	GRANDE PRAIRIE
1310	JOUSSARD	JOUSS	ST. ALBERT
509	JUDY CREEK	JUDYCK	ST. ALBERT
510	JUDY CREEK SOUTH	JUDYCKS	ST. ALBERT
506	JUMPBUSH	JUMPBUSH	MIDNAPORE
511	JUMPING POUND	JUMP PD	MIDNAPORE
512	JUMPING POUND WEST	JUMP PDW	MIDNAPORE
1125	KAHNTAH	KAHNTAH	ST. ALBERT
323	KAKUT	KAKUT	GRANDE PRAIRIE
519	KAKWA	KAKWA	GRANDE PRAIRIE
515	KARR	KARR	GRANDE PRAIRIE
513	KAYBOB	KAYBOB	ST. ALBERT
514	KAYBOB SOUTH	KAYBOBS	ST. ALBERT
520	KEHO	KEHO	MIDNAPORE
522	KELSEY	KELSEY	ST. ALBERT
523	KENT	KENT	BONNYVILLE
344	KIDNEY	KIDNEY	ST. ALBERT
524	KILLAM	KILLAM	WAINWRIGHT
525	KILLAM NORTH	KILLAMN	WAINWRIGHT
1132	KIM	KIM	MIDNAPORE
531	KIMIWAN	KIMIWAN	GRANDE PRAIRIE
532	KINGMAN	KINGMAN	ST. ALBERT
526	KINMUNDY	KINMUNDY	MEDICINE HAT
1334	KINUSO	KINUSO	ST. ALBERT
1133	KIPP	KIPP	MEDICINE HAT
527	KIRBY	KIRBY	BONNYVILLE
529	KIRKWALL	KIRKWALL	MEDICINE HAT
530	KITSIM	KITSIM	MIDNAPORE
537	KLESKUN	KLESK	GRANDE PRAIRIE
534	KNAPPEN	KNAPPEN	MEDICINE HAT
535	KNELLER	KNELLER	ST. ALBERT
536	KNOPCIK	KNOPCIK	GRANDE PRAIRIE
1135	KOTCHO	KOTCHO	HIGH LEVEL
81	LA COREY	LA COREY	BONNYVILLE
546	LA GLACE	LA GLACE	GRANDE PRAIRIE
542	LAC LA BICHE	LA BICHE	BONNYVILLE
541	LACOMBE	LACOMBE	RED DEER
543	LAIT	LAIT	MEDICINE HAT
565	LAMBERT	LAMBERT	DRAYTON VALLEY
533	LAMONT	LAMONT	ST. ALBERT
1330	LANE	LANE	BONNYVILLE
580	LANFINE	LFINE	MEDICINE HAT
1137	LAPP	LAPP	HIGH LEVEL
545	LARNE	LARNE	HIGH LEVEL
548	LATOR	LATOR	GRANDE PRAIRIE
704	LATORNELL	LATORNLL	GRANDE PRAIRIE
539	LAWRENCE	LAWRNC	RED DEER
549	LEAHURST	LEAHST	RED DEER
557	LEAMAN	LEAMAN	ST. ALBERT
550	LECKIE	LECKIE	MIDNAPORE
709	LEDDY	LEDDY	GRANDE PRAIRIE
551	LEDUC-WOODBEND	LEDUC-WB	ST. ALBERT
553	LEGAL	LEGAL	ST. ALBERT
559	LEISMER	LEISMER	BONNYVILLE
742	LELAND	LELAND	GRANDE PRAIRIE
564	LEMING	LEMING	BONNYVILLE
555	LEO	LEO	RED DEER
561	LEOPARD	LEOPARD	MEDICINE HAT
556	LEPINE	LEPINE	ST. ALBERT
1141	LESSARD	LESSARD	HIGH LEVEL
538	LIEGE	LIEGE	BONNYVILLE
566	LIMESTONE	LIMESTN	RED DEER
558	LINDBERGH	LIND	BONNYVILLE
560	LITTLE BOW	LBOW	MIDNAPORE
78	LITTLE HORSE	LHORSE	ST. ALBERT
563	LITTLE SMOKY	LSMOKY	GRANDE PRAIRIE
1150	LIVINGSTONE	LIVINGST	MIDNAPORE
571	LLOYDMINSTER	LLOYD	WAINWRIGHT
573	LOCHEND	LOCHEND	MIDNAPORE
574	LOGAN	LOGAN	BONNYVILLE
743	LOMOND	LOMOND	MIDNAPORE
576	LONE PINE CREEK	LPINECK	MIDNAPORE
577	LONG COULEE	LONGCO	MIDNAPORE
578	LOOKOUT BUTTE	LOOKOUT	MIDNAPORE
579	LOON	LOON	ST. ALBERT
712	LOST	LOST	GRANDE PRAIRIE
584	LOVETT RIVER	LOVETTR	DRAYTON VALLEY
589	LUCKY	LUCKY	ST. ALBERT
586	LUNNFORD	LUNNFRD	ST. ALBERT
572	LYLE	LYLE	BONNYVILLE
713	LYNX	LYNX	GRANDE PRAIRIE
590	MAJEAU	MAJEAU	ST. ALBERT
591	MAJORVILLE	MAJOR	MIDNAPORE
593	MALMO	MALMO	ST. ALBERT
29	MANIR	MANIR	GRANDE PRAIRIE
592	MANNING	MANNING	GRANDE PRAIRIE
594	MANNVILLE	MANN	WAINWRIGHT
583	MANNY	MANNY	BONNYVILLE
588	MANOLA	MANOLA	ST. ALBERT
595	MANYBERRIES	MANYB	MEDICINE HAT
613	MARIE	MARIE	BONNYVILLE
610	MARKERVILLE	MARKER	RED DEER
1154	MARLOWE	MARLOWE	HIGH LEVEL
1155	MARSH	MARSH	DRAYTON VALLEY
616	MARTEN	MARTEN	ST. ALBERT
597	MARTEN HILLS	MARTENH	ST. ALBERT
624	MARWAYNE	MARW	BONNYVILLE
598	MATZIWIN	MATZ	MEDICINE HAT
1156	MAX	MAX	BONNYVILLE
1163	MCGOWAN	MCGOWAN	ST. ALBERT
626	MCGREGOR	MCGREG	MIDNAPORE
1159	MCGUFFIN	MCGUFFIN	BONNYVILLE
627	MCKINLEY	MCKINLEY	ST. ALBERT
77	MCLEANS CREEK	MCLEANSC	GRANDE PRAIRIE
603	MCLEOD	MCLEOD	ST. ALBERT
602	MEANOOK	MEANOOK	ST. ALBERT
