Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
ALPEN	UPPER MANNVILLE C	2	250003	250003	UPPER MANNVILLE C	
ALPEN	GLAUCONITIC A	2	300001	300001	GLAUCONITIC A	
ALPEN	GLAUCONITIC B	2	300002	300002	GLAUCONITIC B	
ALPEN	DETRITAL A	2	350001	350001	DETRITAL A	
ALPEN	DETRITAL B	2	350002	350002	DETRITAL B	
ALPEN	COMMINGLED POOL 001	2	800160	250001	UPPER MANNVILLE A	
ALPEN	COMMINGLED POOL 001	2	800160	250002	UPPER MANNVILLE B	
ALPEN	COMMINGLED POOL 001	2	800160	336001	ELLERSLIE A	
ALPEN	COMMINGLED POOL 001	2	800160	658001	WABAMUN A	
ALPEN	TEMP COMMINGLED CODE	2	999660			
ABEE	BELLY RIVER B	3	126002	126002	BELLY RIVER B	
ABEE	BELLY RIVER C	3	126003	126003	BELLY RIVER C	
ABEE	BELLY RIVER D	3	126004	126004	BELLY RIVER D	
ABEE	BELLY RIVER E	3	126005	126005	BELLY RIVER E	
ABEE	BELLY RIVER F	3	126006	126006	BELLY RIVER F	
ABEE	BELLY RIVER G	3	126007	126007	BELLY RIVER G	
ABEE	BELLY RIVER I	3	126009	126009	BELLY RIVER I	
ABEE	BELLY RIVER K	3	126011	126011	BELLY RIVER K	
ABEE	BELLY RIVER L	3	126012	126012	BELLY RIVER L	
ABEE	BASAL BELLY RIVER A	3	134001	134001	BASAL BELLY RIVER A	
ABEE	BASAL BELLY RIVER B	3	134002	134002	BASAL BELLY RIVER B	
ABEE	BASAL BELLY RIVER C	3	134003	134003	BASAL BELLY RIVER C	
ABEE	SECOND WHITE SPECKS A	3	186001	186001	SECOND WHITE SPECKS A	
ABEE	SECOND WHITE SPECKS B	3	186002	186002	SECOND WHITE SPECKS B	
ABEE	SECOND WHITE SPECKS C	3	186003	186003	SECOND WHITE SPECKS C	
ABEE	VIKING B	3	218002	218002	VIKING B	
ABEE	VIKING C	3	218003	218003	VIKING C	
ABEE	VIKING D	3	218004	218004	VIKING D	
ABEE	VIKING E	3	218005	218005	VIKING E	
ABEE	VIKING F	3	218006	218006	VIKING F	
ABEE	VIKING G	3	218007	218007	VIKING G	
ABEE	MANNVILLE A	3	248001	248001	MANNVILLE A	
ABEE	MANNVILLE B	3	248002	248002	MANNVILLE B	
ABEE	MANNVILLE F	3	248006	248006	MANNVILLE F	
ABEE	MANNVILLE G	3	248007	248007	MANNVILLE G	
ABEE	MANNVILLE I	3	248009	248009	MANNVILLE I	
ABEE	MANNVILLE J	3	248010	248010	MANNVILLE J	
ABEE	MANNVILLE K	3	248011	248011	MANNVILLE K	
ABEE	MANNVILLE L	3	248012	248012	MANNVILLE L	
ABEE	MANNVILLE M	3	248013	248013	MANNVILLE M	
ABEE	MANNVILLE N	3	248014	248014	MANNVILLE N	
ABEE	MANNVILLE P	3	248016	248016	MANNVILLE P	
ABEE	MANNVILLE Q	3	248017	248017	MANNVILLE Q	
ABEE	MANNVILLE R	3	248018	248018	MANNVILLE R	
ABEE	MANNVILLE T	3	248020	248020	MANNVILLE T	
ABEE	MANNVILLE U	3	248021	248021	MANNVILLE U	
ABEE	MANNVILLE V	3	248022	248022	MANNVILLE V	
ABEE	MANNVILLE W	3	248023	248023	MANNVILLE W	
ABEE	MANNVILLE Y	3	248025	248025	MANNVILLE Y	
ABEE	MANNVILLE Z	3	248026	248026	MANNVILLE Z	
ABEE	MANNVILLE AA	3	248027	248027	MANNVILLE AA	
ABEE	MANNVILLE CC	3	248029	248029	MANNVILLE CC	
ABEE	MANNVILLE EE	3	248031	248031	MANNVILLE EE	
ABEE	MANNVILLE FF	3	248032	248032	MANNVILLE FF	
ABEE	MANNVILLE GG	3	248033	248033	MANNVILLE GG	
ABEE	MANNVILLE HH	3	248034	248034	MANNVILLE HH	
ABEE	MANNVILLE JJ	3	248036	248036	MANNVILLE JJ	
ABEE	MANNVILLE KK	3	248037	248037	MANNVILLE KK	
ABEE	MANNVILLE LL	3	248038	248038	MANNVILLE LL	
ABEE	MANNVILLE MM	3	248039	248039	MANNVILLE MM	
ABEE	MANNVILLE NN	3	248040	248040	MANNVILLE NN	
ABEE	MANNVILLE OO	3	248041	248041	MANNVILLE OO	
ABEE	MANNVILLE PP	3	248042	248042	MANNVILLE PP	
ABEE	MANNVILLE QQ	3	248043	248043	MANNVILLE QQ	
ABEE	MANNVILLE RR	3	248044	248044	MANNVILLE RR	
ABEE	MANNVILLE TT	3	248046	248046	MANNVILLE TT	
ABEE	MANNVILLE VV	3	248048	248048	MANNVILLE VV	
ABEE	MANNVILLE WW	3	248049	248049	MANNVILLE WW	
ABEE	MANNVILLE YY	3	248051	248051	MANNVILLE YY	
ABEE	MANNVILLE ZZ	3	248052	248052	MANNVILLE ZZ	
ABEE	MANNVILLE AAA	3	248101	248101	MANNVILLE AAA	
ABEE	MANNVILLE BBB	3	248102	248102	MANNVILLE BBB	
ABEE	MANNVILLE CCC	3	248103	248103	MANNVILLE CCC	
ABEE	MANNVILLE DDD	3	248104	248104	MANNVILLE DDD	
ABEE	MANNVILLE EEE	3	248105	248105	MANNVILLE EEE	
ABEE	MANNVILLE FFF	3	248106	248106	MANNVILLE FFF	
ABEE	MANNVILLE GGG	3	248107	248107	MANNVILLE GGG	
ABEE	MANNVILLE III	3	248109	248109	MANNVILLE III	
ABEE	MANNVILLE LLL	3	248112	248112	MANNVILLE LLL	
ABEE	MANNVILLE MMM	3	248113	248113	MANNVILLE MMM	
ABEE	MANNVILLE NNN	3	248114	248114	MANNVILLE NNN	
ABEE	MANNVILLE OOO	3	248115	248115	MANNVILLE OOO	
ABEE	MANNVILLE PPP	3	248116	248116	MANNVILLE PPP	
ABEE	MANNVILLE RRR	3	248118	248118	MANNVILLE RRR	
ABEE	MANNVILLE SSS	3	248119	248119	MANNVILLE SSS	
ABEE	MANNVILLE WWW	3	248123	248123	MANNVILLE WWW	
ABEE	MANNVILLE A2A	3	248127	248127	MANNVILLE A2A	
ABEE	MANNVILLE C2C	3	248129	248129	MANNVILLE C2C	
ABEE	MANNVILLE F2F	3	248132	248132	MANNVILLE F2F	
ABEE	MANNVILLE J2J	3	248136	248136	MANNVILLE J2J	
ABEE	MANNVILLE K2K	3	248137	248137	MANNVILLE K2K	
ABEE	MANNVILLE L2L	3	248138	248138	MANNVILLE L2L	
ABEE	MANNVILLE M2M	3	248139	248139	MANNVILLE M2M	
ABEE	CLEARWATER A	3	280001	280001	CLEARWATER A	
ABEE	CLEARWATER B	3	280002	280002	CLEARWATER B	
ABEE	CLEARWATER C	3	280003	280003	CLEARWATER C	Confidential
ABEE	GLAUCONITIC A	3	300001	300001	GLAUCONITIC A	
ABEE	GLAUCONITIC B	3	300002	300002	GLAUCONITIC B	
ABEE	GLAUCONITIC D	3	300004	300004	GLAUCONITIC D	
ABEE	GLAUCONITIC F	3	300006	300006	GLAUCONITIC F	
ABEE	GLAUCONITIC G	3	300007	300007	GLAUCONITIC G	
ABEE	GLAUCONITIC H	3	300008	300008	GLAUCONITIC H	
ABEE	GLAUCONITIC I	3	300009	300009	GLAUCONITIC I	
ABEE	GLAUCONITIC J	3	300010	300010	GLAUCONITIC J	
ABEE	GLAUCONITIC K	3	300011	300011	GLAUCONITIC K	
ABEE	GLAUCONITIC L	3	300012	300012	GLAUCONITIC L	
ABEE	WABAMUN A	3	658001	658001	WABAMUN A	
ABEE	WABAMUN B	3	658002	658002	WABAMUN B	
ABEE	WABAMUN D	3	658004	658004	WABAMUN D	
ABEE	WABAMUN E	3	658005	658005	WABAMUN E	
ABEE	COMMINGLED POOL 001	3	800160	126001	BELLY RIVER A	
ABEE	COMMINGLED POOL 001	3	800160	218001	VIKING A	
ABEE	COMMINGLED POOL 001	3	800160	218008	VIKING H	
ABEE	COMMINGLED POOL 001	3	800160	248019	MANNVILLE S	
ABEE	COMMINGLED POOL 001	3	800160	248045	MANNVILLE SS	
ABEE	COMMINGLED POOL 001	3	800160	248047	MANNVILLE UU	
ABEE	COMMINGLED POOL 001	3	800160	248124	MANNVILLE XXX	
ABEE	COMMINGLED POOL 001	3	800160	248125	MANNVILLE YYY	
ABEE	COMMINGLED POOL 001	3	800160	248133	MANNVILLE G2G	
ABEE	COMMINGLED POOL 001	3	800160	248135	MANNVILLE I2I	
ABEE	COMMINGLED POOL 002	3	800260	248121	MANNVILLE UUU	
ABEE	COMMINGLED POOL 002	3	800260	248122	MANNVILLE VVV	
ABEE	COMMINGLED POOL 003	3	800360	248126	MANNVILLE ZZZ	
ABEE	COMMINGLED POOL 003	3	800360	248128	MANNVILLE B2B	
ABEE	COMMINGLED POOL 004	3	800460	248050	MANNVILLE XX	
ABEE	COMMINGLED POOL 004	3	800460	248130	MANNVILLE D2D	
ABEE	COMMINGLED POOL 005	3	800560	248131	MANNVILLE E2E	
ABEE	COMMINGLED POOL 005	3	800560	248134	MANNVILLE H2H	
ABEE	COMMINGLED POOL 007	3	800760	248108	MANNVILLE HHH	
ABEE	COMMINGLED POOL 007	3	800760	248110	MANNVILLE JJJ	
ABEE	COMMINGLED POOL 008	3	800860	248008	MANNVILLE H	
ABEE	COMMINGLED POOL 008	3	800860	248015	MANNVILLE O	
ABEE	COMMINGLED POOL 008	3	800860	248024	MANNVILLE X	
ABEE	COMMINGLED POOL 008	3	800860	248028	MANNVILLE BB	
ABEE	COMMINGLED POOL 008	3	800860	248111	MANNVILLE KKK	
ABEE	COMMINGLED POOL 008	3	800860	300005	GLAUCONITIC E	
ABEE	COMMINGLED POOL 009	3	800960	248140	MANNVILLE N2N	
ABEE	COMMINGLED POOL 009	3	800960	248141	MANNVILLE O2O	
ABEE	TEMP COMMINGLED CODE	3	999660			
AETNA	SECOND WHITE SPECKS A	4	186001	186001	SECOND WHITE SPECKS A	
AETNA	TEMP COMMINGLED CODE	4	999660			
ACADIA	UPPER MANNVILLE A	6	250001	250001	UPPER MANNVILLE A	
ACADIA	UPPER MANNVILLE B	6	250002	250002	UPPER MANNVILLE B	
ACADIA	DETRITAL A	6	350001	350001	DETRITAL A	
ACADIA	DETRITAL B	6	350002	350002	DETRITAL B	
ACADIA	DETRITAL C	6	350003	350003	DETRITAL C	
ACADIA	TEMP COMMINGLED CODE	6	999660			
ADAMS	GILWOOD A	7	765501	765501	GILWOOD A	
ADAMS	GILWOOD B	7	765502	765502	GILWOOD B	
ADAMS	TEMP COMMINGLED CODE	7	999660			
AMELIA	BELLY RIVER A	8	126001	126001	BELLY RIVER A	
AMELIA	CARDIUM A	8	176001	176001	CARDIUM A	
AMELIA	BOW ISLAND A	8	213001	213001	BOW ISLAND A	
AMELIA	GLAUCONITIC A	8	300001	300001	GLAUCONITIC A	
AMELIA	GLAUCONITIC B	8	300002	300002	GLAUCONITIC B	
AMELIA	GLAUCONITIC C	8	300003	300003	GLAUCONITIC C	
AMELIA	GLAUCONITIC E	8	300005	300005	GLAUCONITIC E	
AMELIA	OSTRACOD B	8	316002	316002	OSTRACOD B	
AMELIA	SUNBURST B	8	332002	332002	SUNBURST B	
AMELIA	SUNBURST E	8	332005	332005	SUNBURST E	
AMELIA	SUNBURST F	8	332006	332006	SUNBURST F	
AMELIA	SUNBURST G	8	332007	332007	SUNBURST G	
AMELIA	SUNBURST H	8	332008	332008	SUNBURST H	
AMELIA	BASAL QUARTZ A	8	334001	334001	BASAL QUARTZ A	
AMELIA	BASAL QUARTZ B	8	334002	334002	BASAL QUARTZ B	
AMELIA	BANFF A	8	644001	644001	BANFF A	
AMELIA	LWR BANFF-EXSHAW-BV A	8	649001	649001	LWR BANFF-EXSHAW-BV A	
AMELIA	LWR BANFF-EXSHAW-BV B	8	649002	649002	LWR BANFF-EXSHAW-BV B	
AMELIA	LWR BANFF-EXSHAW-BV C	8	649003	649003	LWR BANFF-EXSHAW-BV C	
AMELIA	COMMINGLED POOL 001	8	800160	300004	GLAUCONITIC D	
AMELIA	COMMINGLED POOL 001	8	800160	332001	SUNBURST A	
AMELIA	COMMINGLED POOL 002	8	800260	300006	GLAUCONITIC F	
AMELIA	COMMINGLED POOL 002	8	800260	332003	SUNBURST C	
AMELIA	COMMINGLED POOL 003	8	800360	300007	GLAUCONITIC G	
AMELIA	COMMINGLED POOL 003	8	800360	332004	SUNBURST D	
AMELIA	TEMP COMMINGLED CODE	8	999660			
ACHESON	BELLY RIVER A	9	126001	126001	BELLY RIVER A	
ACHESON	VIKING A	9	218001	218001	VIKING A	
ACHESON	VIKING D	9	218004	218004	VIKING D	
ACHESON	VIKING E	9	218005	218005	VIKING E	
ACHESON	BLAIRMORE A	9	244001	244001	BLAIRMORE A	
ACHESON	BLAIRMORE B	9	244002	244002	BLAIRMORE B	
ACHESON	BLAIRMORE C	9	244003	244003	BLAIRMORE C	
ACHESON	BLAIRMORE E	9	244005	244005	BLAIRMORE E	
ACHESON	BLAIRMORE F	9	244006	244006	BLAIRMORE F	
ACHESON	BLAIRMORE J	9	244010	244010	BLAIRMORE J	
ACHESON	BLAIRMORE K	9	244011	244011	BLAIRMORE K	
ACHESON	BLAIRMORE L	9	244012	244012	BLAIRMORE L	
ACHESON	BLAIRMORE P	9	244016	244016	BLAIRMORE P	
ACHESON	BLAIRMORE S	9	244019	244019	BLAIRMORE S	
ACHESON	BLAIRMORE U	9	244021	244021	BLAIRMORE U	
ACHESON	BLAIRMORE V	9	244022	244022	BLAIRMORE V	
ACHESON	BLAIRMORE X	9	244024	244024	BLAIRMORE X	
ACHESON	BLAIRMORE Y	9	244025	244025	BLAIRMORE Y	
ACHESON	BLAIRMORE Z	9	244026	244026	BLAIRMORE Z	
ACHESON	BLAIRMORE AA	9	244027	244027	BLAIRMORE AA	
ACHESON	BLAIRMORE BB	9	244028	244028	BLAIRMORE BB	
ACHESON	BLAIRMORE CC	9	244029	244029	BLAIRMORE CC	
ACHESON	BLAIRMORE DD	9	244030	244030	BLAIRMORE DD	
ACHESON	BLAIRMORE EE	9	244031	244031	BLAIRMORE EE	
ACHESON	BLAIRMORE FF	9	244032	244032	BLAIRMORE FF	
ACHESON	BLAIRMORE GG	9	244033	244033	BLAIRMORE GG	
ACHESON	BLAIRMORE HH	9	244034	244034	BLAIRMORE HH	
ACHESON	BLAIRMORE II	9	244035	244035	BLAIRMORE II	
ACHESON	BLAIRMORE JJ	9	244036	244036	BLAIRMORE JJ	
ACHESON	UPPER MANNVILLE A	9	250001	250001	UPPER MANNVILLE A	
ACHESON	UPPER MANNVILLE B	9	250002	250002	UPPER MANNVILLE B	
ACHESON	UPPER MANNVILLE C	9	250003	250003	UPPER MANNVILLE C	
ACHESON	UPPER MANNVILLE D	9	250004	250004	UPPER MANNVILLE D	
ACHESON	UPPER MANNVILLE E	9	250005	250005	UPPER MANNVILLE E	
ACHESON	UPPER MANNVILLE F	9	250006	250006	UPPER MANNVILLE F	
ACHESON	UPPER MANNVILLE G	9	250007	250007	UPPER MANNVILLE G	
ACHESON	UPPER MANNVILLE H	9	250008	250008	UPPER MANNVILLE H	
ACHESON	UPPER MANNVILLE I	9	250009	250009	UPPER MANNVILLE I	
ACHESON	UPPER MANNVILLE J	9	250010	250010	UPPER MANNVILLE J	
ACHESON	UPPER MANNVILLE K	9	250011	250011	UPPER MANNVILLE K	
ACHESON	UPPER MANNVILLE L	9	250012	250012	UPPER MANNVILLE L	
ACHESON	UPPER MANNVILLE N	9	250014	250014	UPPER MANNVILLE N	
ACHESON	ELLERSLIE A	9	336001	336001	ELLERSLIE A	
ACHESON	ELLERSLIE B	9	336002	336002	ELLERSLIE B	
ACHESON	ELLERSLIE C	9	336003	336003	ELLERSLIE C	
ACHESON	ELLERSLIE D	9	336004	336004	ELLERSLIE D	
ACHESON	ELLERSLIE G	9	336007	336007	ELLERSLIE G	
ACHESON	ELLERSLIE H	9	336008	336008	ELLERSLIE H	
ACHESON	ELLERSLIE I	9	336009	336009	ELLERSLIE I	
ACHESON	ELLERSLIE J	9	336010	336010	ELLERSLIE J	
ACHESON	ELLERSLIE K	9	336011	336011	ELLERSLIE K	
ACHESON	ELLERSLIE L	9	336012	336012	ELLERSLIE L	
ACHESON	ELLERSLIE M	9	336013	336013	ELLERSLIE M	
ACHESON	DETRITAL A	9	350001	350001	DETRITAL A	
ACHESON	DETRITAL C	9	350003	350003	DETRITAL C	
ACHESON	DETRITAL E	9	350005	350005	DETRITAL E	
ACHESON	DETRITAL F	9	350006	350006	DETRITAL F	
ACHESON	DETRITAL G	9	350007	350007	DETRITAL G	
ACHESON	DETRITAL H	9	350008	350008	DETRITAL H	
ACHESON	DETRITAL I	9	350009	350009	DETRITAL I	
ACHESON	DETRITAL J	9	350010	350010	DETRITAL J	
ACHESON	WABAMUN A	9	658001	658001	WABAMUN A	
ACHESON	WABAMUN C	9	658003	658003	WABAMUN C	
ACHESON	WABAMUN D	9	658004	658004	WABAMUN D	
ACHESON	WABAMUN E	9	658005	658005	WABAMUN E	
ACHESON	WABAMUN F	9	658006	658006	WABAMUN F	
ACHESON	WABAMUN G	9	658007	658007	WABAMUN G	
ACHESON	WABAMUN H	9	658008	658008	WABAMUN H	
ACHESON	WABAMUN I	9	658009	658009	WABAMUN I	
ACHESON	WABAMUN J	9	658010	658010	WABAMUN J	
ACHESON	WABAMUN K	9	658011	658011	WABAMUN K	
ACHESON	WABAMUN L	9	658012	658012	WABAMUN L	
ACHESON	WABAMUN M	9	658013	658013	WABAMUN M	
ACHESON	WABAMUN N	9	658014	658014	WABAMUN N	
ACHESON	WABAMUN O	9	658015	658015	WABAMUN O	
ACHESON	WABAMUN P	9	658016	658016	WABAMUN P	
ACHESON	WABAMUN Q	9	658017	658017	WABAMUN Q	
ACHESON	D-2 A	9	696001	696001	D-2 A	
ACHESON	D-2 B	9	696002	696002	D-2 B	
ACHESON	D-2 C	9	696003	696003	D-2 C	
ACHESON	D-2 D	9	696004	696004	D-2 D	
ACHESON	D-2 E	9	696005	696005	D-2 E	
ACHESON	D-2 F	9	696006	696006	D-2 F	
ACHESON	D-3 A	9	720001	720001	D-3 A	
ACHESON	D-3 B	9	720002	720002	D-3 B	
ACHESON	COMMINGLED POOL 001	9	800160	244004	BLAIRMORE D	
ACHESON	COMMINGLED POOL 001	9	800160	244009	BLAIRMORE I	
ACHESON	COMMINGLED POOL 002	9	800260	218002	VIKING B	
ACHESON	COMMINGLED POOL 002	9	800260	218003	VIKING C	
ACHESON	COMMINGLED POOL 002	9	800260	250013	UPPER MANNVILLE M	
ACHESON	COMMINGLED POOL 003	9	800360	336005	ELLERSLIE E	
ACHESON	COMMINGLED POOL 003	9	800360	336006	ELLERSLIE F	
ACHESON	TEMP COMMINGLED CODE	9	999660			
ACHESON EAST	LOWER EDMONTON A	11	118801	118801	LOWER EDMONTON A	
ACHESON EAST	BASAL BELLY RIVER A	11	134001	134001	BASAL BELLY RIVER A	
ACHESON EAST	BLAIRMORE A	11	244001	244001	BLAIRMORE A	
ACHESON EAST	BLAIRMORE B	11	244002	244002	BLAIRMORE B	
ACHESON EAST	BLAIRMORE C	11	244003	244003	BLAIRMORE C	
ACHESON EAST	BLAIRMORE D	11	244004	244004	BLAIRMORE D	
ACHESON EAST	BLAIRMORE E	11	244005	244005	BLAIRMORE E	
ACHESON EAST	BLAIRMORE G	11	244007	244007	BLAIRMORE G	
ACHESON EAST	BLAIRMORE H	11	244008	244008	BLAIRMORE H	
ACHESON EAST	BLAIRMORE I	11	244009	244009	BLAIRMORE I	
ACHESON EAST	BLAIRMORE K	11	244011	244011	BLAIRMORE K	
ACHESON EAST	BLAIRMORE L	11	244012	244012	BLAIRMORE L	
ACHESON EAST	BLAIRMORE M	11	244013	244013	BLAIRMORE M	
ACHESON EAST	BLAIRMORE N	11	244014	244014	BLAIRMORE N	
ACHESON EAST	BLAIRMORE O	11	244015	244015	BLAIRMORE O	
ACHESON EAST	BLAIRMORE P	11	244016	244016	BLAIRMORE P	
ACHESON EAST	BLAIRMORE Q	11	244017	244017	BLAIRMORE Q	
ACHESON EAST	BLAIRMORE R	11	244018	244018	BLAIRMORE R	
ACHESON EAST	BLAIRMORE S	11	244019	244019	BLAIRMORE S	
ACHESON EAST	BLAIRMORE V	11	244022	244022	BLAIRMORE V	
ACHESON EAST	BLAIRMORE W	11	244023	244023	BLAIRMORE W	
ACHESON EAST	BLAIRMORE X	11	244024	244024	BLAIRMORE X	
ACHESON EAST	UPPER MANNVILLE C	11	250003	250003	UPPER MANNVILLE C	
ACHESON EAST	GLAUCONITIC A	11	300001	300001	GLAUCONITIC A	
ACHESON EAST	LOWER MANNVILLE A	11	310001	310001	LOWER MANNVILLE A	
ACHESON EAST	LOWER MANNVILLE B	11	310002	310002	LOWER MANNVILLE B	
ACHESON EAST	COMMINGLED POOL 001	11	800160	244006	BLAIRMORE F	
ACHESON EAST	COMMINGLED POOL 001	11	800160	300002	GLAUCONITIC B	
ACHESON EAST	COMMINGLED POOL 002	11	800260	250001	UPPER MANNVILLE A	
ACHESON EAST	COMMINGLED POOL 002	11	800260	250002	UPPER MANNVILLE B	
ACHESON EAST	TEMP COMMINGLED CODE	11	999660			
ADEN	LOWER COLORADO B	14	211002	211002	LOWER COLORADO B	
ADEN	BOW ISLAND E	14	213005	213005	BOW ISLAND E	
ADEN	MANNVILLE	14	248000	248000	MANNVILLE	
ADEN	UPPER MANNVILLE A	14	250001	250001	UPPER MANNVILLE A	
ADEN	UPPER MANNVILLE B	14	250002	250002	UPPER MANNVILLE B	
ADEN	UPPER MANNVILLE C	14	250003	250003	UPPER MANNVILLE C	
ADEN	UPPER MANNVILLE D	14	250004	250004	UPPER MANNVILLE D	
ADEN	UPPER MANNVILLE E	14	250005	250005	UPPER MANNVILLE E	
ADEN	UPPER MANNVILLE F	14	250006	250006	UPPER MANNVILLE F	
ADEN	UPPER MANNVILLE G	14	250007	250007	UPPER MANNVILLE G	
ADEN	UPPER MANNVILLE H	14	250008	250008	UPPER MANNVILLE H	
ADEN	LOWER MANNVILLE A	14	310001	310001	LOWER MANNVILLE A	
ADEN	LOWER MANNVILLE B	14	310002	310002	LOWER MANNVILLE B	
ADEN	LOWER MANNVILLE C	14	310003	310003	LOWER MANNVILLE C	
ADEN	LOWER MANNVILLE D	14	310004	310004	LOWER MANNVILLE D	
ADEN	LOWER MANNVILLE E	14	310005	310005	LOWER MANNVILLE E	
ADEN	LOWER MANNVILLE F	14	310006	310006	LOWER MANNVILLE F	
